disease,symptom,url_x,letter,name
Mouth cancer,But it’s strongly recommended that you visit your GP if any of these symptoms have lasted for more than 3 weeks. It’s especially important to seek medical advice if you’re a heavy drinker or smoker.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/mouth-cancer/,M,Mouth cancer
Stomach ulcer,through to your back,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/stomach-ulcer/,S,Stomach ulcer
Iron deficiency anaemia,"dark-green leafy vegetables, such as watercress and curly kale",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/iron-deficiency-anaemia/,I,Iron deficiency anaemia
Restless legs syndrome,"There are triggers that don’t cause restless legs syndrome, but can make symptoms worse. These include medications like:",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/restless-legs-syndrome/,R,Restless legs syndrome
Bipolar disorder,caring more effectively for minor ailments and long-term conditions,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/bipolar-disorder/,B,Bipolar disorder
Hodgkin lymphoma,"If doctors think your cancer is curable, you’ll normally receive chemotherapy through a drip directly into a vein (intravenous chemotherapy). If a cure is unlikely, you may only need to take chemotherapy tablets to help relieve your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/hodgkin-lymphoma/,H,Hodgkin lymphoma
Diverticular disease and diverticulitis,Bran Flakes – 1 medium-sized bowl of Bran flakes contains 3.9g of fibre,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/diverticular-disease-and-diverticulitis/,D,Diverticular disease and diverticulitis
Labyrinthitis,prochlorperazine – can help with dizziness and sickness,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/labyrinthitis/,L,Labyrinthitis
Chronic myeloid leukaemia,builder’s labourer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/chronic-myeloid-leukaemia/,C,Chronic myeloid leukaemia
Bipolar disorder,They may also believe things that seem irrational to other people (delusions). These types of symptoms are known as psychosis or a psychotic episode.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/bipolar-disorder/,B,Bipolar disorder
Deep vein thrombosis,chest pain,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/deep-vein-thrombosis/,D,Deep vein thrombosis
Nasal and sinus cancer,"a persistent blocked nose, which usually only affects 1 side",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasal-and-sinus-cancer/,N,Nasal and sinus cancer
HIV,from mother to baby before or during birth when the mother isn’t taking HIV medication,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/hiv/,H,HIV
Alcohol-related liver disease,weight loss,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/alcohol-related-liver-disease/,A,Alcohol-related liver disease
Rosacea,bloating and indigestion,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Febrile seizures,chickenpox,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/febrile-seizures/,F,Febrile seizures
Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS),moderate,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/myalgic-encephalomyelitis-me-or-chronic-fatigue-syndrome-cfs/,M,Myalgic encephalomyelitis (ME) or chronic fatigue syndrome (CFS)
Dehydration,headache,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/dehydration/,D,Dehydration
Chronic kidney disease,"if you do not have a job and cannot work because of your illness, you may be entitled to Employment and Support Allowance",https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/chronic-kidney-disease/,C,Chronic kidney disease
Skin cancer (non-melanoma),"The main sign is a red, scaly patch on the skin which may itch. It most commonly affects elderly women and is often found on the lower leg. However, it can appear on any area of the skin.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-non-melanoma/,S,Skin cancer (non-melanoma)
Meningitis,a physical examination to look for symptoms of meningitis,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/meningitis/,M,Meningitis
Lactose intolerance,stomach rumbling,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/lactose-intolerance/,L,Lactose intolerance
Anaphylaxis,a blood test – a sample of your blood is taken to test its reaction to a suspected allergen,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/anaphylaxis/,A,Anaphylaxis
Atopic eczema,"Some foods, such as eggs and cows’ milk, can trigger eczema symptoms. However, you should not make significant changes to your diet without first speaking to your pharmacist or GP.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/atopic-eczema/,A,Atopic eczema
Skin cancer (non-melanoma),Non-melanoma skin cancer is one of the most common types of cancer in the world. It affects slightly more men than women.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-non-melanoma/,S,Skin cancer (non-melanoma)
Sinusitis,"It’s not clear exactly what causes sinusitis to become chronic (long-lasting), but it may be related to:",https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/sinusitis/,S,Sinusitis
Paget’s disease of the nipple,previously having a benign breast lump – certain types of benign lump may slightly increase your risk but this is only seen in a small number of women,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/pagets-disease-of-the-nipple/,P,Paget’s disease of the nipple
Benign prostate enlargement,dizziness,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/benign-prostate-enlargement/,B,Benign prostate enlargement
Lymphoedema,It can have a number of different causes. Some of the most common causes are explained below.,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/lymphoedema/,L,Lymphoedema
Paget’s disease of the nipple,"Raloxifene can cause side effects including flu-like symptoms, hot flushes and leg cramps. Side effects of tamoxifen can include hot flushes and sweats, changes to your periods and nausea and vomiting.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/pagets-disease-of-the-nipple/,P,Paget’s disease of the nipple
Hearing loss,listening to music or watching television with the volume higher than other people need,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/hearing-loss/,H,Hearing loss
Obsessive compulsive disorder (OCD),"fear of harming yourself or others by mistake or accident – for example, fear you may set the house on fire by accidentally leaving the cooker on",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/obsessive-compulsive-disorder-ocd/,O,Obsessive compulsive disorder (OCD)
Acute lymphoblastic leukaemia,severe headache,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/acute-lymphoblastic-leukaemia/,A,Acute lymphoblastic leukaemia
Lupus,immunosuppressants – a group of medicines that suppress your immune system,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/lupus/,L,Lupus
Golfers elbow,high cholesterol levels,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/arm-shoulder-and-hand-problems-and-conditions/golfers-elbow/,G,Golfers elbow
Sciatica,A scan rarely changes how you manage the condition in the early stages. X-ray and MRI is generally not advised in people with sciatica. This is because structural changes of the spine are very common with age and often present in people who have no symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/sciatica/,S,Sciatica
Indigestion,"Gastro-oesophageal reflux disease (GORD) is a common condition and one of the main causes of recurring indigestion. It’s caused by acid reflux, which occurs when the oesophageal sphincter fails to prevent stomach acid from moving back up into your oesophagus.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/indigestion/,I,Indigestion
Acute lymphoblastic leukaemia,acute myeloid leukaemia,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/acute-lymphoblastic-leukaemia/,A,Acute lymphoblastic leukaemia
Chronic pancreatitis,"Contact your GP if you’re experiencing psychological and emotional difficulties. Effective treatments are available to help improve the symptoms of stress, anxiety and depression.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/chronic-pancreatitis/,C,Chronic pancreatitis
Nasopharyngeal cancer,a lump in the neck,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasopharyngeal-cancer/,N,Nasopharyngeal cancer
Overactive thyroid,a swelling in your neck caused by an enlarged thyroid gland (goitre),https://www.nhsinform.scot/illnesses-and-conditions/glands/overactive-thyroid/,O,Overactive thyroid
Rosacea,ivermectin cream,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Glandular fever,The most common symptoms of the condition are:,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/glandular-fever/,G,Glandular fever
Gonorrhoea,Many people with gonorrhoea won’t notice any symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/gonorrhoea/,G,Gonorrhoea
Bowel cancer,a frequent need to urinate,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bowel-cancer/,B,Bowel cancer
Glandular fever,"There is currently no cure for glandular fever, but the symptoms should pass within a few weeks. There are things you can do to help control your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/glandular-fever/,G,Glandular fever
Anxiety,"GAD is a long-term condition. It causes you to feel anxious about a wide range of issues, rather than 1 specific event.",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/anxiety/,A,Anxiety
Threadworms,Threadworm infection most commonly affects young children because they often forget to wash their hands and share toys with other children.,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/threadworms/,T,Threadworms
Stomach cancer,lumpiness and swelling in your stomach (caused by a build-up of fluid),https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/stomach-cancer/,S,Stomach cancer
Managing genital symptoms,"Milder cases can be diagnosed and treated by your GP. If you’re worried about your symptoms, you could also contact your local sexual health service for advice.",https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/managing-genital-symptoms/,M,Managing genital symptoms
Postural orthostatic tachycardia syndrome (PoTS),shaking,https://www.nhsinform.scot/long-covid/postural-orthostatic-tachycardia-syndrome-pots/,P,Postural orthostatic tachycardia syndrome (PoTS)
Coeliac disease,anaemia,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/coeliac-disease/coeliac-disease/,C,Coeliac disease
Ankylosing spondylitis,less flexibility in the spine,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/ankylosing-spondylitis/,A,Ankylosing spondylitis
Carcinoid syndrome and carcinoid tumours,There are things you can do yourself to manage some of the symptoms of carcinoid syndrome.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/carcinoid-syndrome-and-carcinoid-tumours/,C,Carcinoid syndrome and carcinoid tumours
Multiple sclerosis (MS),feeling like you’re being hugged or squeezed,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/multiple-sclerosis-ms/,M,Multiple sclerosis (MS)
Varicose eczema,brown discolouration of the skin,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/varicose-eczema/,V,Varicose eczema
